A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.12375
0.847,0.0113,0.0956,2.207,
0.703,0.0431,0.17,4.414,
0.601,0.0832,0.23,6.62,
0.503,0.126,0.277,8.827,
0.425,0.168,0.304,11.03,
0.361,0.217,0.325,13.24,
0.304,0.264,0.329,15.45,
0.26,0.308,0.331,17.65,
0.22,0.353,0.325,19.86,
0.19,0.393,0.314,22.07,
0.162,0.438,0.297,24.27,
0.138,0.486,0.278,26.48,
0.119,0.53,0.257,28.69,
0.104,0.579,0.235,30.89,
0.0882,0.612,0.213,33.1,
0.0767,0.649,0.183,35.31,
0.066,0.693,0.162,37.52,
0.0567,0.727,0.139,39.72,
0.0487,0.747,0.119,41.93,
0.0427,0.796,0.0969,44.14,
0.0367,0.817,0.0804,46.34,
0.0315,0.849,0.0654,48.55,
0.027,0.863,0.0538,50.76,
0.0232,0.884,0.0435,52.96,
0.02,0.904,0.0353,55.17,
0.0168,0.911,0.0289,57.38,
0.0144,0.927,0.0241,59.58,
0.0125,0.945,0.0202,61.79,
0.0106,0.951,0.0174,64.0,
0.00913,0.951,0.0149,66.2,
0.00772,0.956,0.0134,68.41,
0.00672,0.964,0.0119,70.62,
0.00571,0.975,0.0108,72.82,
0.00494,0.975,0.01,75.03,
