A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.099
0.72,0.0329,0.182,4.193,
0.521,0.0973,0.306,8.386,
0.381,0.166,0.373,12.58,
0.281,0.238,0.401,16.77,
0.207,0.307,0.399,20.96,
0.156,0.382,0.382,25.16,
0.119,0.449,0.347,29.35,
0.0904,0.521,0.31,33.54,
0.0708,0.586,0.27,37.74,
0.0553,0.65,0.218,41.93,
0.0431,0.716,0.176,46.12,
0.0334,0.77,0.136,50.32,
0.0263,0.82,0.101,54.51,
0.0205,0.851,0.0723,58.7,
0.0157,0.893,0.0503,62.89,
0.0121,0.918,0.0355,67.09,
0.00912,0.948,0.0251,71.28,
0.00696,0.956,0.0183,75.47,
0.00528,0.955,0.0143,79.67,
0.00405,0.97,0.0113,83.86,
