A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.015
0.753,0.162,0.0715,167.0,
0.695,0.146,0.144,334.0,
0.639,0.136,0.215,501.0,
0.581,0.123,0.284,668.0,
0.524,0.112,0.351,835.0,
0.469,0.0997,0.415,1001.0,
0.426,0.0882,0.486,1168.0,
0.37,0.0784,0.545,1335.0,
0.319,0.0674,0.607,1502.0,
0.27,0.0572,0.667,1669.0,
0.229,0.0485,0.712,1836.0,
0.188,0.0397,0.764,2003.0,
0.152,0.0321,0.801,2170.0,
0.118,0.0252,0.847,2337.0,
0.0911,0.0192,0.876,2504.0,
0.0683,0.0144,0.913,2671.0,
0.0506,0.0108,0.938,2837.0,
0.0371,0.00796,0.964,3004.0,
0.0278,0.00593,0.981,3171.0,
0.021,0.00439,0.974,3338.0,
0.0163,0.00346,0.979,3505.0,
0.0133,0.00281,0.98,3672.0,
