A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.012
0.748,0.16,0.0717,205.0,
0.703,0.148,0.141,411.0,
0.638,0.136,0.212,616.0,
0.579,0.125,0.274,822.0,
0.533,0.114,0.344,1027.0,
0.474,0.101,0.411,1233.0,
0.424,0.09,0.467,1438.0,
0.379,0.079,0.535,1644.0,
0.329,0.0689,0.598,1849.0,
0.279,0.0592,0.645,2055.0,
0.238,0.0497,0.702,2260.0,
0.195,0.0411,0.755,2465.0,
0.159,0.0335,0.802,2671.0,
0.126,0.0268,0.843,2876.0,
0.0977,0.0208,0.876,3082.0,
0.0732,0.0154,0.909,3287.0,
0.0547,0.0116,0.931,3493.0,
0.0403,0.00854,0.955,3698.0,
0.0295,0.00634,0.974,3904.0,
0.0226,0.00474,0.969,4109.0,
0.0174,0.00369,0.979,4315.0,
0.0139,0.00302,0.974,4520.0,
