A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0625
0.897,0.0286,0.078,1.394,
0.806,0.0896,0.11,2.788,
0.719,0.163,0.12,4.182,
0.641,0.24,0.119,5.576,
0.573,0.31,0.114,6.97,
0.514,0.38,0.106,8.364,
0.458,0.443,0.0957,9.758,
0.406,0.503,0.0876,11.15,
0.366,0.547,0.0798,12.55,
0.327,0.595,0.0726,13.94,
0.295,0.629,0.0663,15.33,
0.267,0.682,0.0593,16.73,
0.238,0.706,0.054,18.12,
0.211,0.727,0.0498,19.52,
0.189,0.759,0.0448,20.91,
0.171,0.78,0.0413,22.3,
0.154,0.814,0.0371,23.7,
0.135,0.828,0.0337,25.09,
0.122,0.853,0.0308,26.48,
0.108,0.867,0.0282,27.88,
0.0978,0.874,0.0258,29.27,
0.0871,0.9,0.024,30.67,
0.079,0.894,0.0222,32.06,
0.0702,0.911,0.0203,33.45,
0.0637,0.913,0.0186,34.85,
0.0568,0.924,0.0171,36.24,
0.0505,0.933,0.0159,37.64,
0.0458,0.937,0.0149,39.03,
0.0409,0.937,0.0139,40.42,
0.0365,0.942,0.0131,41.82,
0.0322,0.96,0.0122,43.21,
0.0291,0.962,0.0114,44.61,
0.0262,0.965,0.0109,46.0,
0.0236,0.956,0.0102,47.39,
0.0212,0.969,0.00969,48.79,
0.0191,0.976,0.00919,50.18,
0.0172,0.972,0.00882,51.58,
0.0153,0.972,0.00841,52.97,
