A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.855,0.0425,0.103,1.962,
0.739,0.132,0.137,3.924,
0.623,0.23,0.141,5.886,
0.538,0.331,0.133,7.847,
0.465,0.416,0.12,9.809,
0.393,0.501,0.106,11.77,
0.332,0.567,0.0951,13.73,
0.289,0.631,0.0822,15.69,
0.248,0.687,0.0715,17.66,
0.214,0.722,0.0637,19.62,
0.184,0.759,0.0545,21.58,
0.156,0.8,0.0482,23.54,
0.134,0.822,0.0423,25.5,
0.114,0.838,0.0369,27.47,
0.0973,0.864,0.032,29.43,
0.0843,0.883,0.0284,31.39,
0.0715,0.899,0.0253,33.35,
0.0614,0.917,0.0222,35.31,
0.0529,0.932,0.02,37.28,
0.0455,0.93,0.0177,39.24,
0.0385,0.948,0.016,41.2,
0.0334,0.94,0.0145,43.16,
0.0285,0.953,0.0133,45.12,
0.0245,0.963,0.0121,47.08,
0.0211,0.953,0.0111,49.05,
0.0183,0.964,0.0102,51.01,
0.0157,0.967,0.00957,52.97,
