A,P,time,cat
1.003,0.0,0.0,0.04
0.946,0.0204,1162.0,
0.923,0.0414,2324.0,
0.904,0.0617,3487.0,
0.885,0.0844,4649.0,
0.853,0.105,5811.0,
0.836,0.13,6973.0,
0.816,0.152,8136.0,
0.782,0.175,9298.0,
0.767,0.199,10460.0,
0.745,0.226,11622.0,
0.718,0.249,12785.0,
0.683,0.277,13947.0,
0.663,0.304,15109.0,
0.626,0.33,16271.0,
0.605,0.359,17433.0,
0.576,0.386,18596.0,
0.542,0.424,19758.0,
0.516,0.453,20920.0,
0.479,0.489,22082.0,
0.438,0.518,23245.0,
0.407,0.566,24407.0,
0.36,0.598,25569.0,
0.318,0.646,26731.0,
0.274,0.695,27893.0,
0.224,0.751,29056.0,
0.166,0.805,30218.0,
0.102,0.879,31380.0,
0.0386,0.949,32542.0,
0.00777,0.999,33705.0,
0.00389,0.999,34867.0,
0.00364,0.996,36029.0,
0.00361,0.991,37191.0,
0.00368,0.998,38354.0,
0.00363,1.005,39516.0,
0.00365,0.993,40678.0,
