A,P,time,cat
0.995,0.0,0.0,0.05
0.929,0.0178,654.0,
0.922,0.0365,1308.0,
0.909,0.0545,1962.0,
0.88,0.0739,2617.0,
0.864,0.0933,3271.0,
0.84,0.112,3925.0,
0.821,0.132,4579.0,
0.809,0.151,5233.0,
0.788,0.175,5887.0,
0.763,0.197,6542.0,
0.74,0.218,7196.0,
0.717,0.238,7850.0,
0.695,0.262,8504.0,
0.677,0.285,9158.0,
0.649,0.31,9812.0,
0.625,0.336,10467.0,
0.603,0.361,11121.0,
0.577,0.389,11775.0,
0.545,0.409,12429.0,
0.514,0.44,13083.0,
0.486,0.47,13737.0,
0.452,0.506,14391.0,
0.424,0.535,15046.0,
0.386,0.572,15700.0,
0.357,0.613,16354.0,
0.32,0.648,17008.0,
0.276,0.683,17662.0,
0.231,0.728,18316.0,
0.186,0.785,18971.0,
0.132,0.838,19625.0,
0.0784,0.896,20279.0,
0.0296,0.966,20933.0,
0.00774,0.999,21587.0,
0.00412,0.997,22241.0,
0.00371,0.999,22896.0,
0.00363,0.991,23550.0,
0.00368,0.981,24204.0,
0.00362,1.004,24858.0,
