P,A,time,cat
0.0,1.004,0.0,0.085
0.0172,0.906,9284.0,
0.0343,0.889,18568.0,
0.0532,0.873,27851.0,
0.0721,0.853,37135.0,
0.0889,0.838,46419.0,
0.108,0.819,55703.0,
0.125,0.79,64986.0,
0.147,0.774,74270.0,
0.168,0.75,83554.0,
0.19,0.725,92838.0,
0.211,0.717,102121.0,
0.229,0.685,111405.0,
0.256,0.663,120689.0,
0.273,0.645,129973.0,
0.299,0.626,139256.0,
0.324,0.598,148540.0,
0.349,0.573,157824.0,
0.378,0.542,167108.0,
0.402,0.521,176391.0,
0.426,0.494,185675.0,
0.461,0.46,194959.0,
0.495,0.435,204243.0,
0.523,0.401,213526.0,
0.558,0.365,222810.0,
0.599,0.328,232094.0,
0.641,0.295,241378.0,
0.691,0.245,250661.0,
0.734,0.202,259945.0,
0.8,0.147,269229.0,
0.857,0.0861,278513.0,
0.941,0.0312,287796.0,
0.987,0.00509,297080.0,
1.001,0.0,306364.0,
1.005,0.0,315648.0,
0.999,0.0,324931.0,
0.995,0.0,334215.0,
0.999,0.0,343499.0,
