A,P,time,cat
1.0,0.0,0.0,0.059
0.926,0.0271,26.47,
0.898,0.0536,52.94,
0.874,0.079,79.41,
0.848,0.103,106.0,
0.832,0.128,132.0,
0.798,0.153,159.0,
0.769,0.18,185.0,
0.746,0.206,212.0,
0.713,0.233,238.0,
0.682,0.259,265.0,
0.662,0.285,291.0,
0.64,0.313,318.0,
0.607,0.341,344.0,
0.582,0.369,371.0,
0.551,0.399,397.0,
0.516,0.432,424.0,
0.488,0.461,450.0,
0.454,0.502,476.0,
0.417,0.532,503.0,
0.384,0.571,529.0,
0.349,0.611,556.0,
0.308,0.651,582.0,
0.265,0.693,609.0,
0.227,0.739,635.0,
0.182,0.778,662.0,
0.134,0.832,688.0,
0.0856,0.888,715.0,
0.0441,0.927,741.0,
0.0185,0.972,768.0,
0.00976,0.979,794.0,
0.00789,0.991,821.0,
0.00747,0.982,847.0,
