P,A,time,cat
0.0,1.002,0.0,0.0345
0.141,0.827,839.0,
0.256,0.706,1679.0,
0.346,0.624,2518.0,
0.424,0.546,3357.0,
0.484,0.482,4197.0,
0.541,0.431,5036.0,
0.584,0.382,5876.0,
0.634,0.341,6715.0,
0.664,0.304,7554.0,
0.692,0.273,8394.0,
0.722,0.243,9233.0,
0.745,0.222,10072.0,
0.761,0.2,10912.0,
0.792,0.179,11751.0,
0.794,0.162,12591.0,
0.817,0.145,13430.0,
0.837,0.132,14269.0,
0.845,0.118,15109.0,
0.861,0.107,15948.0,
0.873,0.0962,16787.0,
0.881,0.088,17627.0,
0.889,0.0797,18466.0,
0.894,0.0721,19306.0,
0.9,0.0647,20145.0,
0.914,0.0588,20984.0,
0.924,0.0532,21824.0,
0.923,0.0485,22663.0,
0.925,0.0447,23502.0,
0.932,0.0398,24342.0,
0.937,0.036,25181.0,
0.938,0.0328,26021.0,
0.94,0.0299,26860.0,
0.942,0.0271,27699.0,
0.944,0.0244,28539.0,
0.942,0.0222,29378.0,
