A,P,time,cat
1.004,0.0,0.0,0.024
0.891,0.101,2893.0,
0.801,0.192,5785.0,
0.715,0.278,8678.0,
0.627,0.357,11571.0,
0.558,0.432,14463.0,
0.499,0.492,17356.0,
0.441,0.549,20248.0,
0.39,0.603,23141.0,
0.349,0.654,26034.0,
0.307,0.687,28926.0,
0.267,0.724,31819.0,
0.236,0.761,34712.0,
0.209,0.788,37604.0,
0.184,0.81,40497.0,
0.165,0.839,43390.0,
0.145,0.842,46282.0,
0.13,0.853,49175.0,
0.118,0.881,52068.0,
0.106,0.893,54960.0,
0.0966,0.903,57853.0,
0.0877,0.912,60745.0,
0.0803,0.92,63638.0,
0.0747,0.933,66531.0,
0.0697,0.94,69423.0,
0.0657,0.929,72316.0,
