A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0325
0.0863,0.111,0.791,1.471,
0.075,0.22,0.677,2.943,
0.0652,0.321,0.596,4.414,
0.056,0.416,0.513,5.886,
0.0485,0.493,0.442,7.357,
0.0411,0.571,0.377,8.829,
0.0346,0.625,0.316,10.3,
0.0296,0.688,0.272,11.77,
0.0252,0.734,0.229,13.24,
0.0213,0.777,0.192,14.71,
0.0182,0.797,0.167,16.19,
0.0157,0.823,0.141,17.66,
0.0135,0.855,0.123,19.13,
0.0116,0.862,0.108,20.6,
0.0104,0.876,0.0938,22.07,
0.00914,0.891,0.084,23.54,
0.00811,0.91,0.0737,25.01,
0.00734,0.904,0.0665,26.49,
0.00662,0.909,0.0604,27.96,
0.00609,0.918,0.0563,29.43,
0.00559,0.936,0.0519,30.9,
