A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.0876,0.0948,0.805,1.566,
0.0791,0.19,0.721,3.132,
0.0693,0.279,0.64,4.698,
0.0619,0.36,0.572,6.265,
0.0541,0.435,0.5,7.831,
0.0475,0.504,0.436,9.397,
0.0416,0.568,0.379,10.96,
0.037,0.616,0.33,12.53,
0.032,0.678,0.287,14.1,
0.028,0.706,0.254,15.66,
0.0244,0.747,0.223,17.23,
0.0216,0.765,0.195,18.79,
0.0189,0.784,0.171,20.36,
0.0167,0.812,0.151,21.93,
0.0148,0.833,0.136,23.49,
0.0134,0.853,0.122,25.06,
0.0121,0.858,0.11,26.62,
0.0109,0.886,0.0996,28.19,
0.00995,0.885,0.0908,29.76,
0.00917,0.879,0.0833,31.32,
0.00853,0.892,0.0768,32.89,
0.0079,0.9,0.071,34.45,
0.00737,0.902,0.0666,36.02,
0.00695,0.907,0.0623,37.59,
0.00646,0.909,0.0589,39.15,
0.00605,0.926,0.0554,40.72,
0.00581,0.928,0.0532,42.29,
0.00555,0.927,0.0508,43.85,
0.00529,0.92,0.049,45.42,
0.00511,0.93,0.0459,46.98,
0.00491,0.923,0.0446,48.55,
