A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.053
0.0724,0.204,0.706,1036.0,
0.0584,0.349,0.583,2072.0,
0.0482,0.458,0.483,3107.0,
0.0403,0.542,0.399,4143.0,
0.0336,0.609,0.335,5179.0,
0.029,0.666,0.287,6214.0,
0.0247,0.709,0.242,7250.0,
0.021,0.742,0.21,8286.0,
0.0179,0.779,0.178,9322.0,
0.0155,0.808,0.157,10358.0,
0.0136,0.821,0.134,11393.0,
0.0118,0.857,0.117,12429.0,
0.0102,0.859,0.102,13465.0,
0.00895,0.871,0.0894,14500.0,
0.00787,0.887,0.0778,15536.0,
0.00703,0.892,0.0687,16572.0,
0.00606,0.917,0.0596,17608.0,
0.00545,0.912,0.0537,18644.0,
0.00482,0.918,0.0481,19679.0,
0.0043,0.931,0.0427,20715.0,
0.00385,0.931,0.0381,21751.0,
0.00343,0.936,0.0346,22786.0,
0.00312,0.926,0.0308,23822.0,
0.00284,0.951,0.0281,24858.0,
