A,P,time,cat
1.002,0.0,0.0,0.043
0.907,0.0744,1.909,
0.836,0.139,3.817,
0.782,0.202,5.726,
0.715,0.266,7.635,
0.664,0.318,9.543,
0.608,0.37,11.45,
0.56,0.425,13.36,
0.514,0.471,15.27,
0.465,0.514,17.18,
0.428,0.556,19.09,
0.388,0.6,21.0,
0.357,0.641,22.9,
0.324,0.674,24.81,
0.287,0.703,26.72,
0.26,0.726,28.63,
0.235,0.75,30.54,
0.21,0.784,32.45,
0.186,0.809,34.36,
0.168,0.818,36.26,
0.15,0.839,38.17,
0.135,0.85,40.08,
0.121,0.878,41.99,
0.106,0.885,43.9,
0.0953,0.899,45.81,
0.0849,0.918,47.72,
0.077,0.92,49.62,
0.0672,0.928,51.53,
0.0603,0.94,53.44,
0.0542,0.948,55.35,
0.0487,0.956,57.26,
0.0431,0.959,59.17,
0.0387,0.959,61.08,
0.0346,0.958,62.99,
0.0311,0.961,64.89,
0.0278,0.98,66.8,
0.0249,0.983,68.71,
0.0231,0.974,70.62,
