P,A,time,cat
0.0,0.996,0.0,0.034
0.0303,0.946,137.0,
0.0592,0.922,274.0,
0.088,0.885,411.0,
0.12,0.845,548.0,
0.152,0.827,685.0,
0.182,0.795,822.0,
0.216,0.763,959.0,
0.25,0.716,1096.0,
0.283,0.694,1233.0,
0.319,0.66,1370.0,
0.353,0.62,1507.0,
0.392,0.58,1644.0,
0.435,0.543,1781.0,
0.473,0.51,1918.0,
0.51,0.465,2055.0,
0.562,0.429,2192.0,
0.595,0.378,2328.0,
0.642,0.34,2465.0,
0.69,0.296,2602.0,
0.726,0.254,2739.0,
0.767,0.215,2876.0,
0.809,0.173,3013.0,
0.851,0.138,3150.0,
0.881,0.106,3287.0,
0.909,0.0781,3424.0,
0.932,0.0572,3561.0,
0.946,0.043,3698.0,
0.955,0.0319,3835.0,
0.966,0.0242,3972.0,
0.972,0.0194,4109.0,
0.978,0.0163,4246.0,
0.976,0.0142,4383.0,
0.973,0.0129,4520.0,
