A,P,time,cat
0.985,0.0,0.0,0.015
0.944,0.045,397.0,
0.902,0.0889,794.0,
0.864,0.13,1191.0,
0.821,0.171,1588.0,
0.773,0.214,1985.0,
0.73,0.254,2382.0,
0.69,0.297,2779.0,
0.649,0.335,3176.0,
0.62,0.378,3573.0,
0.577,0.413,3970.0,
0.535,0.458,4367.0,
0.496,0.496,4764.0,
0.457,0.526,5161.0,
0.425,0.564,5558.0,
0.386,0.606,5955.0,
0.353,0.639,6352.0,
0.322,0.667,6749.0,
0.291,0.701,7146.0,
0.253,0.734,7543.0,
0.228,0.773,7940.0,
0.197,0.784,8337.0,
0.171,0.814,8734.0,
0.147,0.842,9131.0,
0.126,0.871,9528.0,
0.108,0.878,9925.0,
0.0901,0.918,10322.0,
0.0737,0.918,10719.0,
0.061,0.934,11116.0,
0.0499,0.945,11513.0,
0.0403,0.959,11910.0,
0.0331,0.962,12307.0,
0.0272,0.964,12704.0,
0.0221,0.971,13101.0,
0.0184,0.972,13498.0,
0.0152,0.983,13895.0,
0.0131,0.989,14292.0,
0.0112,0.983,14689.0,
