A,P,time,cat
0.999,0.0,0.0,0.01
0.933,0.0521,701.0,
0.895,0.103,1403.0,
0.836,0.153,2104.0,
0.784,0.202,2805.0,
0.737,0.25,3507.0,
0.689,0.301,4208.0,
0.639,0.347,4909.0,
0.597,0.394,5611.0,
0.556,0.438,6312.0,
0.508,0.483,7013.0,
0.464,0.532,7715.0,
0.421,0.565,8416.0,
0.374,0.613,9117.0,
0.343,0.657,9819.0,
0.297,0.683,10520.0,
0.258,0.728,11222.0,
0.224,0.767,11923.0,
0.193,0.798,12624.0,
0.165,0.834,13326.0,
0.136,0.859,14027.0,
0.112,0.878,14728.0,
0.091,0.908,15430.0,
0.0732,0.911,16131.0,
0.0578,0.938,16832.0,
0.0449,0.964,17534.0,
0.035,0.952,18235.0,
0.0275,0.973,18936.0,
0.0217,0.974,19638.0,
0.0174,0.982,20339.0,
