A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.066
0.127,0.756,0.0526,1088.0,
0.118,0.717,0.105,2176.0,
0.111,0.667,0.158,3264.0,
0.105,0.633,0.208,4352.0,
0.0971,0.584,0.261,5440.0,
0.09,0.543,0.31,6528.0,
0.0823,0.494,0.359,7617.0,
0.0757,0.458,0.406,8705.0,
0.0687,0.416,0.457,9793.0,
0.0618,0.379,0.507,10881.0,
0.0561,0.335,0.546,11969.0,
0.0491,0.298,0.599,13057.0,
0.044,0.267,0.649,14145.0,
0.038,0.229,0.676,15233.0,
0.0329,0.196,0.718,16321.0,
0.0276,0.167,0.756,17409.0,
0.0234,0.141,0.779,18497.0,
0.0197,0.119,0.809,19585.0,
0.0166,0.1,0.837,20673.0,
0.0139,0.0848,0.853,21761.0,
0.0122,0.0729,0.874,22850.0,
0.0109,0.0646,0.88,23938.0,
0.00979,0.0584,0.895,25026.0,
0.00923,0.0555,0.898,26114.0,
0.00874,0.0528,0.906,27202.0,
0.00849,0.0511,0.905,28290.0,
0.00836,0.05,0.905,29378.0,
