A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0825
0.125,0.76,0.0407,671.0,
0.119,0.72,0.0816,1342.0,
0.115,0.693,0.121,2013.0,
0.109,0.65,0.161,2684.0,
0.103,0.621,0.2,3355.0,
0.0974,0.585,0.238,4025.0,
0.0916,0.555,0.28,4696.0,
0.0859,0.516,0.32,5367.0,
0.0807,0.489,0.354,6038.0,
0.0746,0.456,0.391,6709.0,
0.0704,0.424,0.435,7380.0,
0.0657,0.392,0.466,8051.0,
0.0599,0.368,0.507,8722.0,
0.0554,0.336,0.539,9393.0,
0.0505,0.304,0.571,10064.0,
0.0457,0.275,0.604,10734.0,
0.0413,0.252,0.636,11405.0,
0.0373,0.221,0.675,12076.0,
0.0327,0.199,0.691,12747.0,
0.0293,0.176,0.726,13418.0,
0.026,0.156,0.76,14089.0,
0.0226,0.136,0.78,14760.0,
0.0198,0.118,0.802,15431.0,
0.0173,0.103,0.829,16102.0,
0.0152,0.0913,0.84,16773.0,
0.0134,0.082,0.846,17444.0,
0.0122,0.0734,0.863,18114.0,
0.0109,0.0667,0.87,18785.0,
0.0102,0.0623,0.881,19456.0,
0.00952,0.0584,0.882,20127.0,
0.00916,0.0544,0.887,20798.0,
0.00884,0.0527,0.888,21469.0,
