A,P,time,cat
0.995,0.0,0.0,0.039
0.929,0.0391,7.421,
0.883,0.0736,14.84,
0.858,0.107,22.26,
0.815,0.141,29.68,
0.792,0.172,37.11,
0.751,0.208,44.53,
0.722,0.241,51.95,
0.687,0.273,59.37,
0.657,0.309,66.79,
0.618,0.342,74.21,
0.588,0.374,81.63,
0.56,0.407,89.05,
0.526,0.439,96.47,
0.498,0.467,104.0,
0.463,0.501,111.0,
0.427,0.536,119.0,
0.399,0.564,126.0,
0.37,0.592,134.0,
0.339,0.621,141.0,
0.31,0.652,148.0,
0.278,0.697,156.0,
0.249,0.716,163.0,
0.224,0.74,171.0,
0.198,0.767,178.0,
0.17,0.797,186.0,
0.145,0.825,193.0,
0.123,0.847,200.0,
0.103,0.876,208.0,
0.084,0.882,215.0,
0.0684,0.902,223.0,
0.0557,0.917,230.0,
0.0451,0.937,237.0,
0.0379,0.94,245.0,
0.0327,0.96,252.0,
0.0287,0.96,260.0,
0.0265,0.962,267.0,
0.0245,0.967,275.0,
0.0232,0.961,282.0,
