A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.881,0.0544,6.808,
0.845,0.101,13.62,
0.802,0.148,20.42,
0.751,0.19,27.23,
0.705,0.237,34.04,
0.656,0.282,40.85,
0.62,0.332,47.65,
0.565,0.372,54.46,
0.525,0.419,61.27,
0.484,0.459,68.08,
0.434,0.514,74.88,
0.39,0.548,81.69,
0.357,0.587,88.5,
0.312,0.632,95.31,
0.27,0.678,102.0,
0.235,0.722,109.0,
0.196,0.748,116.0,
0.161,0.795,123.0,
0.131,0.81,129.0,
0.101,0.853,136.0,
0.0777,0.878,143.0,
0.0596,0.901,150.0,
0.0457,0.921,157.0,
0.0362,0.933,163.0,
0.0305,0.938,170.0,
0.027,0.944,177.0,
