P,A,time,cat
0.0,1.014,0.0,0.07625
0.101,0.891,14.72,
0.19,0.805,29.44,
0.271,0.726,44.17,
0.344,0.648,58.89,
0.406,0.59,73.61,
0.466,0.529,88.33,
0.521,0.486,103.0,
0.56,0.433,118.0,
0.599,0.391,132.0,
0.648,0.353,147.0,
0.667,0.322,162.0,
0.702,0.287,177.0,
0.724,0.265,191.0,
0.75,0.238,206.0,
0.771,0.216,221.0,
0.796,0.195,236.0,
0.816,0.178,250.0,
0.829,0.161,265.0,
0.853,0.147,280.0,
0.857,0.135,294.0,
0.871,0.123,309.0,
0.886,0.113,324.0,
0.882,0.102,339.0,
0.906,0.092,353.0,
0.917,0.0853,368.0,
0.917,0.0786,383.0,
0.911,0.0716,398.0,
0.931,0.0651,412.0,
0.929,0.0605,427.0,
0.937,0.0553,442.0,
0.949,0.0513,456.0,
0.957,0.0472,471.0,
0.953,0.0434,486.0,
0.96,0.0403,501.0,
0.953,0.0377,515.0,
0.961,0.035,530.0,
