P,A,time,cat
0.0,0.997,0.0,0.061
0.0953,0.896,17.19,
0.181,0.811,34.38,
0.259,0.743,51.57,
0.325,0.672,68.76,
0.387,0.597,85.95,
0.444,0.542,103.0,
0.495,0.503,120.0,
0.541,0.457,138.0,
0.58,0.416,155.0,
0.624,0.376,172.0,
0.65,0.341,189.0,
0.684,0.312,206.0,
0.717,0.284,223.0,
0.73,0.259,241.0,
0.752,0.241,258.0,
0.772,0.217,275.0,
0.789,0.198,292.0,
0.823,0.181,309.0,
0.829,0.167,327.0,
0.84,0.153,344.0,
0.855,0.14,361.0,
0.861,0.127,378.0,
0.886,0.118,395.0,
0.891,0.108,413.0,
0.903,0.0981,430.0,
0.91,0.091,447.0,
0.908,0.0836,464.0,
0.909,0.0763,481.0,
0.932,0.0702,498.0,
0.937,0.0659,516.0,
0.932,0.0608,533.0,
0.946,0.0559,550.0,
0.946,0.0519,567.0,
0.948,0.0476,584.0,
0.946,0.0448,602.0,
0.951,0.0416,619.0,
0.956,0.0386,636.0,
