P,A,time,cat
0.0,0.997,0.0,0.1245
0.134,0.751,4.429,
0.24,0.647,8.857,
0.332,0.557,13.29,
0.408,0.478,17.71,
0.471,0.411,22.14,
0.53,0.356,26.57,
0.577,0.311,31.0,
0.608,0.267,35.43,
0.645,0.234,39.86,
0.682,0.206,44.29,
0.699,0.181,48.71,
0.722,0.157,53.14,
0.738,0.136,57.57,
0.754,0.12,62.0,
0.77,0.105,66.43,
0.799,0.0929,70.86,
0.806,0.0817,75.29,
0.807,0.0713,79.71,
0.812,0.0627,84.14,
0.82,0.0556,88.57,
0.828,0.0493,93.0,
0.831,0.0439,97.43,
0.84,0.0387,102.0,
0.85,0.0349,106.0,
0.841,0.0309,111.0,
0.862,0.0275,115.0,
0.871,0.0249,120.0,
0.852,0.0223,124.0,
