A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.861,0.135,0.0,90.4,
0.752,0.247,0.00126,181.0,
0.652,0.351,0.00158,271.0,
0.559,0.435,0.00188,362.0,
0.485,0.514,0.00212,452.0,
0.416,0.575,0.0023,542.0,
0.36,0.638,0.00252,633.0,
0.313,0.674,0.00267,723.0,
0.274,0.731,0.00279,814.0,
0.234,0.759,0.00294,904.0,
0.203,0.799,0.00303,994.0,
0.174,0.825,0.00314,1085.0,
0.153,0.842,0.00319,1175.0,
0.13,0.867,0.00326,1266.0,
0.113,0.887,0.00333,1356.0,
0.099,0.885,0.00335,1446.0,
0.086,0.904,0.00343,1537.0,
0.0741,0.921,0.00344,1627.0,
0.0639,0.94,0.00347,1718.0,
0.0557,0.932,0.0035,1808.0,
0.048,0.954,0.00353,1898.0,
0.0418,0.952,0.00354,1989.0,
0.0359,0.959,0.00355,2079.0,
0.0311,0.971,0.00358,2170.0,
0.0271,0.97,0.00363,2260.0,
