A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.796,0.189,0.00115,133.0,
0.651,0.348,0.00164,266.0,
0.529,0.465,0.00204,399.0,
0.431,0.577,0.00236,532.0,
0.344,0.651,0.00262,665.0,
0.279,0.715,0.00281,798.0,
0.225,0.782,0.00298,931.0,
0.183,0.827,0.00312,1064.0,
0.148,0.844,0.00324,1196.0,
0.12,0.871,0.00334,1329.0,
0.0965,0.891,0.00342,1462.0,
0.0775,0.921,0.00347,1595.0,
0.0631,0.94,0.00355,1728.0,
0.0514,0.95,0.00352,1861.0,
0.0414,0.958,0.00355,1994.0,
0.0331,0.967,0.00358,2127.0,
0.0271,0.972,0.00365,2260.0,
