A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.039
0.805,0.0538,0.137,8.057,
0.702,0.0471,0.235,16.11,
0.636,0.0421,0.315,24.17,
0.574,0.0384,0.37,32.23,
0.53,0.035,0.418,40.29,
0.489,0.0326,0.459,48.34,
0.455,0.0305,0.49,56.4,
0.431,0.029,0.527,64.46,
0.41,0.0273,0.543,72.51,
0.388,0.0259,0.566,80.57,
0.373,0.0246,0.577,88.63,
0.359,0.0238,0.59,96.69,
0.344,0.0227,0.609,105.0,
0.338,0.0224,0.611,113.0,
0.326,0.0216,0.628,121.0,
0.315,0.0214,0.625,129.0,
0.312,0.0206,0.643,137.0,
0.304,0.0201,0.648,145.0,
0.299,0.0198,0.664,153.0,
0.289,0.0192,0.649,161.0,
0.29,0.019,0.675,169.0,
0.283,0.0186,0.668,177.0,
0.274,0.0185,0.676,185.0,
0.273,0.0183,0.677,193.0,
0.27,0.0178,0.683,201.0,
0.266,0.0179,0.676,209.0,
0.264,0.0177,0.684,218.0,
0.264,0.0174,0.683,226.0,
0.262,0.0173,0.693,234.0,
0.257,0.0173,0.696,242.0,
0.254,0.0171,0.694,250.0,
0.252,0.0168,0.703,258.0,
0.25,0.0167,0.696,266.0,
0.25,0.0167,0.7,274.0,
0.248,0.0168,0.697,282.0,
