A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.0654,0.149,0.785,1.287,
0.0561,0.277,0.666,2.575,
0.0477,0.382,0.574,3.862,
0.0408,0.465,0.489,5.15,
0.0349,0.547,0.411,6.437,
0.0297,0.615,0.355,7.725,
0.0254,0.661,0.302,9.012,
0.0219,0.704,0.264,10.3,
0.0186,0.756,0.226,11.59,
0.0162,0.783,0.193,12.87,
0.0139,0.816,0.167,14.16,
0.0121,0.836,0.144,15.45,
0.0105,0.867,0.126,16.74,
0.00901,0.884,0.109,18.02,
0.00796,0.896,0.0944,19.31,
0.00693,0.898,0.0826,20.6,
0.00614,0.914,0.0727,21.89,
0.00537,0.929,0.0646,23.17,
0.00474,0.945,0.0572,24.46,
0.00422,0.937,0.05,25.75,
0.00376,0.949,0.0451,27.04,
0.00338,0.944,0.0404,28.32,
0.00302,0.964,0.036,29.61,
0.00274,0.964,0.0332,30.9,
