A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.093,0.845,0.0294,23.55,
0.153,0.728,0.082,47.09,
0.184,0.636,0.14,70.64,
0.199,0.555,0.201,94.18,
0.199,0.501,0.261,118.0,
0.192,0.444,0.32,141.0,
0.179,0.401,0.378,165.0,
0.163,0.361,0.435,188.0,
0.145,0.324,0.493,212.0,
0.126,0.292,0.54,235.0,
0.109,0.258,0.599,259.0,
0.0921,0.235,0.643,283.0,
0.0784,0.208,0.68,306.0,
0.0644,0.184,0.723,330.0,
0.0539,0.163,0.765,353.0,
0.0457,0.145,0.791,377.0,
0.0389,0.128,0.811,400.0,
0.0339,0.112,0.838,424.0,
0.0293,0.0975,0.861,447.0,
0.0258,0.0871,0.868,471.0,
0.0229,0.0748,0.882,494.0,
0.0207,0.0663,0.901,518.0,
0.0188,0.0582,0.913,542.0,
0.0175,0.0517,0.918,565.0,
0.0161,0.0461,0.932,589.0,
0.015,0.0404,0.927,612.0,
0.0141,0.0361,0.938,636.0,
0.0132,0.0323,0.934,659.0,
0.0126,0.0287,0.962,683.0,
0.0122,0.026,0.95,706.0,
0.0118,0.0235,0.951,730.0,
0.0114,0.0213,0.956,753.0,
0.0111,0.0197,0.962,777.0,
