A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.154,0.763,0.0551,40.33,
0.219,0.605,0.138,80.67,
0.24,0.503,0.225,121.0,
0.231,0.425,0.31,161.0,
0.205,0.372,0.392,202.0,
0.178,0.314,0.472,242.0,
0.146,0.27,0.546,282.0,
0.116,0.232,0.624,323.0,
0.092,0.195,0.682,363.0,
0.0711,0.163,0.732,403.0,
0.0549,0.136,0.784,444.0,
0.0414,0.112,0.815,484.0,
0.0329,0.0902,0.86,524.0,
0.0265,0.0748,0.883,565.0,
0.0222,0.0606,0.915,605.0,
0.0188,0.0491,0.926,645.0,
0.0168,0.0406,0.954,686.0,
0.0148,0.034,0.939,726.0,
0.0136,0.0281,0.942,766.0,
0.0124,0.0241,0.956,807.0,
0.0118,0.0204,0.95,847.0,
