P,A,time,cat
0.0,1.004,0.0,0.06
0.0663,0.913,1021.0,
0.125,0.855,2041.0,
0.181,0.798,3062.0,
0.231,0.757,4082.0,
0.275,0.711,5103.0,
0.317,0.676,6123.0,
0.347,0.642,7144.0,
0.378,0.614,8165.0,
0.406,0.585,9185.0,
0.432,0.556,10206.0,
0.454,0.536,11226.0,
0.477,0.518,12247.0,
0.49,0.499,13268.0,
0.504,0.483,14288.0,
0.516,0.469,15309.0,
0.53,0.465,16329.0,
0.545,0.451,17350.0,
0.548,0.443,18370.0,
0.556,0.434,19391.0,
0.568,0.426,20412.0,
0.569,0.423,21432.0,
0.575,0.416,22453.0,
0.574,0.406,23473.0,
0.584,0.404,24494.0,
0.599,0.4,25515.0,
0.592,0.401,26535.0,
0.597,0.4,27556.0,
0.594,0.394,28576.0,
0.595,0.395,29597.0,
0.609,0.388,30617.0,
0.602,0.392,31638.0,
