P,A,time,cat
0.0,1.008,0.0,0.048
0.0802,0.891,1572.0,
0.152,0.831,3144.0,
0.216,0.772,4716.0,
0.27,0.719,6288.0,
0.322,0.675,7860.0,
0.367,0.622,9433.0,
0.399,0.595,11005.0,
0.428,0.555,12577.0,
0.456,0.531,14149.0,
0.48,0.506,15721.0,
0.506,0.491,17293.0,
0.52,0.474,18865.0,
0.529,0.461,20437.0,
0.549,0.451,22009.0,
0.554,0.442,23581.0,
0.563,0.431,25153.0,
0.572,0.423,26725.0,
0.573,0.417,28298.0,
0.581,0.412,29870.0,
0.582,0.406,31442.0,
0.588,0.406,33014.0,
0.594,0.397,34586.0,
0.598,0.395,36158.0,
