A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01125
0.874,0.0626,0.0565,2328.0,
0.824,0.0592,0.114,4657.0,
0.767,0.0549,0.171,6985.0,
0.727,0.0506,0.224,9313.0,
0.669,0.0481,0.279,11642.0,
0.619,0.0443,0.331,13970.0,
0.572,0.0406,0.385,16298.0,
0.531,0.0374,0.425,18627.0,
0.492,0.0345,0.474,20955.0,
0.444,0.032,0.521,23283.0,
0.403,0.0287,0.556,25612.0,
0.366,0.0261,0.6,27940.0,
0.331,0.0236,0.635,30268.0,
0.297,0.0215,0.675,32597.0,
0.27,0.0193,0.712,34925.0,
0.244,0.0171,0.736,37253.0,
0.211,0.0152,0.769,39582.0,
0.191,0.0133,0.795,41910.0,
0.167,0.0118,0.825,44238.0,
0.145,0.0104,0.842,46567.0,
0.128,0.00914,0.855,48895.0,
0.11,0.00795,0.878,51223.0,
0.0978,0.00686,0.893,53552.0,
0.0832,0.00587,0.909,55880.0,
0.0724,0.00516,0.918,58208.0,
0.0632,0.00439,0.931,60537.0,
0.0536,0.00377,0.928,62865.0,
0.0457,0.00323,0.947,65193.0,
0.039,0.00276,0.962,67522.0,
0.033,0.00235,0.968,69850.0,
0.0283,0.00201,0.983,72178.0,
0.0241,0.0017,0.98,74507.0,
0.0201,0.00147,0.971,76835.0,
