A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.815,0.187,0.00181,38.85,
0.658,0.337,0.0032,77.7,
0.536,0.462,0.00436,117.0,
0.434,0.561,0.00534,155.0,
0.355,0.642,0.00603,194.0,
0.286,0.713,0.00667,233.0,
0.235,0.765,0.00713,272.0,
0.187,0.803,0.00748,311.0,
0.155,0.829,0.00787,350.0,
0.125,0.857,0.00814,388.0,
0.102,0.876,0.00828,427.0,
0.083,0.902,0.0085,466.0,
0.0678,0.913,0.00865,505.0,
0.0563,0.93,0.00876,544.0,
0.0456,0.944,0.00885,583.0,
0.0375,0.962,0.0089,622.0,
0.0309,0.951,0.00891,660.0,
0.0259,0.963,0.00896,699.0,
0.0215,0.973,0.0091,738.0,
0.0184,0.96,0.00919,777.0,
