A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.884,0.105,0.00108,21.0,
0.801,0.201,0.00196,42.0,
0.71,0.284,0.00271,63.0,
0.642,0.366,0.00344,84.0,
0.571,0.43,0.00406,105.0,
0.506,0.49,0.00464,126.0,
0.454,0.539,0.00515,147.0,
0.402,0.587,0.0055,168.0,
0.363,0.63,0.006,189.0,
0.324,0.668,0.00626,210.0,
0.291,0.705,0.00666,231.0,
0.255,0.732,0.00687,252.0,
0.23,0.754,0.00715,273.0,
0.208,0.784,0.00747,294.0,
0.185,0.816,0.00752,315.0,
0.165,0.818,0.00771,336.0,
0.147,0.843,0.008,357.0,
0.132,0.855,0.00805,378.0,
0.118,0.875,0.00818,399.0,
0.105,0.896,0.00821,420.0,
0.0959,0.899,0.00841,441.0,
0.0853,0.909,0.0084,462.0,
0.076,0.913,0.00863,483.0,
0.068,0.935,0.00859,504.0,
0.0613,0.922,0.0086,525.0,
0.0546,0.93,0.00867,546.0,
0.0494,0.939,0.00884,567.0,
0.0449,0.946,0.00883,588.0,
0.04,0.95,0.00884,609.0,
0.036,0.954,0.00889,630.0,
0.0323,0.959,0.00905,651.0,
0.0295,0.96,0.00893,672.0,
0.0265,0.962,0.00904,693.0,
0.0242,0.97,0.00899,714.0,
0.022,0.968,0.00897,735.0,
0.02,0.969,0.00906,756.0,
0.0182,0.966,0.00906,777.0,
