P,A,time,cat
0.0,1.003,0.0,0.072
0.0992,0.903,24.81,
0.192,0.803,49.62,
0.275,0.727,74.43,
0.35,0.645,99.24,
0.417,0.58,124.0,
0.48,0.528,149.0,
0.531,0.467,174.0,
0.577,0.42,198.0,
0.623,0.376,223.0,
0.654,0.341,248.0,
0.693,0.308,273.0,
0.715,0.272,298.0,
0.748,0.25,323.0,
0.762,0.222,347.0,
0.8,0.2,372.0,
0.822,0.18,397.0,
0.83,0.162,422.0,
0.849,0.145,447.0,
0.865,0.131,471.0,
0.867,0.119,496.0,
0.881,0.107,521.0,
0.901,0.0964,546.0,
0.915,0.0877,571.0,
0.908,0.079,595.0,
0.919,0.0707,620.0,
0.936,0.0632,645.0,
0.936,0.0583,670.0,
0.944,0.0526,695.0,
0.938,0.0477,720.0,
0.951,0.0437,744.0,
0.951,0.0395,769.0,
0.957,0.036,794.0,
0.968,0.0326,819.0,
0.964,0.0302,844.0,
0.968,0.0275,868.0,
0.971,0.025,893.0,
0.971,0.0231,918.0,
