A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.035
0.0746,0.315,0.587,198.0,
0.0558,0.495,0.436,396.0,
0.0437,0.588,0.342,593.0,
0.036,0.665,0.281,791.0,
0.0305,0.705,0.241,989.0,
0.0256,0.742,0.207,1186.0,
0.0228,0.768,0.18,1384.0,
0.0198,0.803,0.159,1582.0,
0.0177,0.817,0.139,1780.0,
0.016,0.837,0.127,1978.0,
0.0141,0.849,0.112,2175.0,
0.0128,0.858,0.102,2373.0,
0.0117,0.868,0.0932,2571.0,
0.0107,0.875,0.0845,2768.0,
0.00972,0.89,0.0772,2966.0,
0.00911,0.894,0.0716,3164.0,
0.00838,0.899,0.0658,3362.0,
0.00783,0.903,0.0624,3560.0,
0.00725,0.909,0.058,3757.0,
0.00695,0.91,0.0544,3955.0,
