A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.0798,0.278,0.637,209.0,
0.0625,0.436,0.496,418.0,
0.0504,0.535,0.397,626.0,
0.0425,0.606,0.336,835.0,
0.0367,0.657,0.286,1044.0,
0.0318,0.699,0.254,1253.0,
0.0283,0.724,0.223,1461.0,
0.0257,0.747,0.199,1670.0,
0.0227,0.777,0.179,1879.0,
0.0203,0.795,0.161,2088.0,
0.0186,0.823,0.145,2297.0,
0.0166,0.831,0.133,2505.0,
0.0154,0.844,0.121,2714.0,
0.014,0.854,0.112,2923.0,
0.0129,0.864,0.101,3132.0,
0.0118,0.868,0.0948,3341.0,
0.0111,0.871,0.0874,3549.0,
0.0102,0.891,0.0806,3758.0,
0.00957,0.898,0.0747,3967.0,
0.00906,0.895,0.0714,4176.0,
0.00845,0.906,0.0665,4384.0,
0.00795,0.912,0.0624,4593.0,
0.0075,0.91,0.0599,4802.0,
