A,P,time,cat
0.998,0.0,0.0,0.103
0.867,0.13,178.0,
0.769,0.243,356.0,
0.656,0.336,534.0,
0.572,0.414,711.0,
0.506,0.484,889.0,
0.443,0.542,1067.0,
0.391,0.608,1245.0,
0.345,0.639,1423.0,
0.303,0.676,1601.0,
0.267,0.727,1779.0,
0.237,0.749,1956.0,
0.211,0.784,2134.0,
0.187,0.809,2312.0,
0.167,0.827,2490.0,
0.149,0.837,2668.0,
0.131,0.852,2846.0,
0.118,0.872,3023.0,
0.105,0.884,3201.0,
0.0935,0.895,3379.0,
0.0845,0.907,3557.0,
0.074,0.907,3735.0,
0.0682,0.915,3913.0,
0.061,0.924,4091.0,
0.055,0.939,4268.0,
0.0495,0.94,4446.0,
0.0443,0.947,4624.0,
0.041,0.944,4802.0,
