P,A,time,cat
0.0,0.987,0.0,0.033
0.263,0.721,30.6,
0.39,0.594,61.2,
0.478,0.499,91.8,
0.542,0.434,122.0,
0.59,0.383,153.0,
0.634,0.337,184.0,
0.672,0.299,214.0,
0.708,0.268,245.0,
0.731,0.241,275.0,
0.752,0.217,306.0,
0.779,0.196,337.0,
0.789,0.179,367.0,
0.798,0.163,398.0,
0.822,0.148,428.0,
0.831,0.135,459.0,
0.835,0.127,490.0,
0.858,0.115,520.0,
0.869,0.107,551.0,
0.887,0.0977,581.0,
0.869,0.0905,612.0,
0.889,0.0831,643.0,
0.9,0.0788,673.0,
0.909,0.0733,704.0,
0.902,0.0685,734.0,
0.912,0.0627,765.0,
0.921,0.06,796.0,
0.922,0.0563,826.0,
0.931,0.0535,857.0,
0.915,0.0501,887.0,
0.925,0.047,918.0,
