P,A,time,cat
0.0,0.995,0.0,0.022
0.222,0.762,34.35,
0.334,0.66,68.7,
0.409,0.578,103.0,
0.475,0.507,137.0,
0.533,0.454,172.0,
0.574,0.412,206.0,
0.608,0.375,240.0,
0.643,0.345,275.0,
0.67,0.313,309.0,
0.687,0.287,344.0,
0.72,0.265,378.0,
0.737,0.24,412.0,
0.763,0.227,447.0,
0.77,0.211,481.0,
0.785,0.196,515.0,
0.794,0.183,550.0,
0.823,0.17,584.0,
0.831,0.159,618.0,
0.837,0.15,653.0,
0.841,0.14,687.0,
0.855,0.131,721.0,
0.863,0.123,756.0,
0.866,0.116,790.0,
0.873,0.108,824.0,
0.889,0.102,859.0,
0.882,0.096,893.0,
0.893,0.0915,927.0,
0.886,0.0868,962.0,
0.899,0.0813,996.0,
0.9,0.0782,1031.0,
0.896,0.0735,1065.0,
0.911,0.0706,1099.0,
0.926,0.067,1134.0,
0.917,0.0634,1168.0,
0.911,0.0603,1202.0,
0.909,0.0578,1237.0,
0.935,0.0557,1271.0,
