P,A,time,cat
0.0,1.004,0.0,0.013499999999999998
0.104,0.894,14.53,
0.198,0.786,29.06,
0.285,0.704,43.59,
0.355,0.632,58.12,
0.42,0.562,72.65,
0.484,0.506,87.18,
0.534,0.448,102.0,
0.584,0.405,116.0,
0.628,0.358,131.0,
0.663,0.32,145.0,
0.702,0.286,160.0,
0.735,0.258,174.0,
0.756,0.232,189.0,
0.783,0.205,203.0,
0.794,0.187,218.0,
0.822,0.163,232.0,
0.839,0.148,247.0,
0.853,0.133,262.0,
0.866,0.12,276.0,
0.879,0.108,291.0,
0.897,0.0958,305.0,
0.901,0.0867,320.0,
0.909,0.0788,334.0,
0.908,0.0711,349.0,
0.919,0.0634,363.0,
0.922,0.0572,378.0,
0.932,0.0513,392.0,
0.946,0.0466,407.0,
0.958,0.0422,421.0,
0.951,0.0382,436.0,
0.952,0.0347,450.0,
0.953,0.0316,465.0,
0.962,0.0285,479.0,
0.954,0.0259,494.0,
