P,A,time,cat
0.0,1.004,0.0,0.009
0.148,0.842,31.08,
0.27,0.709,62.16,
0.373,0.613,93.24,
0.473,0.52,124.0,
0.546,0.449,155.0,
0.615,0.379,186.0,
0.666,0.324,218.0,
0.718,0.276,249.0,
0.754,0.236,280.0,
0.791,0.202,311.0,
0.814,0.174,342.0,
0.84,0.147,373.0,
0.874,0.128,404.0,
0.879,0.109,435.0,
0.9,0.0919,466.0,
0.91,0.0796,497.0,
0.921,0.0694,528.0,
0.933,0.0593,559.0,
0.949,0.0507,591.0,
0.946,0.0439,622.0,
0.954,0.0386,653.0,
0.952,0.0336,684.0,
0.958,0.0292,715.0,
0.975,0.0256,746.0,
0.973,0.0225,777.0,
