P,A,time,cat
0.0,1.003,0.0,0.02125
0.0588,0.932,115.0,
0.119,0.864,229.0,
0.177,0.817,344.0,
0.233,0.752,458.0,
0.288,0.703,573.0,
0.342,0.655,687.0,
0.392,0.602,802.0,
0.44,0.548,916.0,
0.478,0.509,1031.0,
0.524,0.467,1145.0,
0.563,0.425,1260.0,
0.597,0.387,1374.0,
0.637,0.355,1489.0,
0.672,0.324,1603.0,
0.698,0.291,1718.0,
0.731,0.267,1832.0,
0.749,0.241,1947.0,
0.775,0.217,2061.0,
0.806,0.198,2176.0,
0.816,0.176,2290.0,
0.835,0.159,2405.0,
0.844,0.144,2519.0,
0.867,0.132,2634.0,
0.877,0.118,2748.0,
0.879,0.108,2863.0,
0.902,0.0971,2977.0,
0.912,0.0879,3092.0,
0.921,0.08,3206.0,
0.922,0.0728,3321.0,
0.928,0.0671,3435.0,
0.931,0.0617,3550.0,
0.942,0.0571,3664.0,
0.941,0.0527,3779.0,
0.947,0.0493,3893.0,
0.95,0.0463,4008.0,
0.939,0.0439,4122.0,
0.955,0.0413,4237.0,
