P,A,time,cat
0.0,0.995,0.0,0.017
0.0559,0.939,134.0,
0.113,0.877,268.0,
0.168,0.824,401.0,
0.217,0.774,535.0,
0.273,0.716,669.0,
0.319,0.668,803.0,
0.368,0.625,937.0,
0.416,0.577,1071.0,
0.455,0.538,1204.0,
0.498,0.492,1338.0,
0.535,0.457,1472.0,
0.579,0.421,1606.0,
0.61,0.387,1740.0,
0.641,0.353,1873.0,
0.671,0.329,2007.0,
0.705,0.297,2141.0,
0.721,0.268,2275.0,
0.752,0.248,2409.0,
0.763,0.225,2542.0,
0.793,0.202,2676.0,
0.812,0.186,2810.0,
0.822,0.167,2944.0,
0.848,0.152,3078.0,
0.855,0.139,3212.0,
0.875,0.126,3345.0,
0.887,0.113,3479.0,
0.882,0.104,3613.0,
0.898,0.0954,3747.0,
0.907,0.0882,3881.0,
0.921,0.0794,4014.0,
0.924,0.0734,4148.0,
0.929,0.0676,4282.0,
0.942,0.0626,4416.0,
0.945,0.0581,4550.0,
0.943,0.0539,4684.0,
0.946,0.0506,4817.0,
0.949,0.0471,4951.0,
0.945,0.0451,5085.0,
