A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.018
0.81,0.141,0.0334,35.32,
0.674,0.291,0.0306,70.64,
0.56,0.405,0.0281,106.0,
0.469,0.512,0.0257,141.0,
0.387,0.594,0.0236,177.0,
0.318,0.662,0.0218,212.0,
0.263,0.718,0.0204,247.0,
0.214,0.757,0.0194,283.0,
0.18,0.806,0.0184,318.0,
0.149,0.836,0.0175,353.0,
0.122,0.854,0.0167,388.0,
0.102,0.881,0.0162,424.0,
0.0839,0.898,0.0157,459.0,
0.069,0.914,0.0153,494.0,
0.0573,0.926,0.0152,530.0,
0.0472,0.942,0.0146,565.0,
0.0392,0.965,0.0144,600.0,
0.0324,0.952,0.0142,636.0,
0.0266,0.945,0.0142,671.0,
0.0221,0.967,0.0142,706.0,
0.0181,0.973,0.0141,742.0,
0.0151,0.973,0.0138,777.0,
