P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.0653,0.608,0.32,8.812,
0.176,0.388,0.419,17.62,
0.284,0.264,0.443,26.44,
0.366,0.189,0.425,35.25,
0.441,0.142,0.396,44.06,
0.494,0.113,0.365,52.88,
0.544,0.0943,0.338,61.69,
0.582,0.0802,0.304,70.5,
0.622,0.0684,0.28,79.31,
0.654,0.0606,0.253,88.12,
0.691,0.0541,0.229,96.94,
0.713,0.0484,0.208,106.0,
0.741,0.0434,0.189,115.0,
0.765,0.0389,0.168,123.0,
0.787,0.035,0.149,132.0,
0.816,0.0314,0.131,141.0,
0.832,0.028,0.119,150.0,
0.849,0.0249,0.104,159.0,
0.871,0.0222,0.0922,167.0,
0.87,0.0196,0.0804,176.0,
0.886,0.0172,0.0711,185.0,
0.911,0.0151,0.0602,194.0,
0.917,0.0133,0.0533,203.0,
0.908,0.0117,0.0465,212.0,
0.934,0.01,0.0398,220.0,
0.936,0.00884,0.0346,229.0,
0.937,0.00766,0.0297,238.0,
0.953,0.00665,0.0257,247.0,
0.953,0.0057,0.0225,256.0,
0.964,0.00501,0.0195,264.0,
0.978,0.00429,0.0171,273.0,
0.973,0.00375,0.0151,282.0,
