P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.0429,0.712,0.248,6.053,
0.129,0.511,0.349,12.11,
0.221,0.377,0.389,18.16,
0.307,0.284,0.382,24.21,
0.377,0.219,0.373,30.26,
0.44,0.174,0.356,36.32,
0.502,0.141,0.334,42.37,
0.546,0.115,0.308,48.42,
0.59,0.0972,0.284,54.47,
0.618,0.0844,0.263,60.53,
0.656,0.0729,0.244,66.58,
0.689,0.0636,0.217,72.63,
0.715,0.0563,0.201,78.68,
0.735,0.0492,0.183,84.74,
0.765,0.0447,0.165,90.79,
0.785,0.0395,0.149,96.84,
0.789,0.0356,0.135,103.0,
0.814,0.032,0.122,109.0,
0.827,0.0289,0.11,115.0,
0.857,0.0263,0.0996,121.0,
0.861,0.0231,0.0883,127.0,
0.873,0.021,0.0796,133.0,
0.877,0.0188,0.0704,139.0,
0.885,0.0169,0.0629,145.0,
0.904,0.0151,0.0567,151.0,
0.911,0.0134,0.0497,157.0,
0.924,0.0119,0.0445,163.0,
0.919,0.0106,0.0393,169.0,
0.934,0.00941,0.0348,176.0,
0.945,0.00847,0.0311,182.0,
0.948,0.00757,0.0276,188.0,
0.954,0.0067,0.0246,194.0,
0.957,0.006,0.0222,200.0,
0.963,0.00534,0.0198,206.0,
0.962,0.0047,0.0177,212.0,
0.972,0.00426,0.016,218.0,
0.964,0.00376,0.0144,224.0,
0.971,0.00342,0.0129,230.0,
