A,P,time,cat
1.006,0.0,0.0,0.042
0.859,0.147,1049.0,
0.749,0.247,2098.0,
0.656,0.336,3148.0,
0.583,0.408,4197.0,
0.517,0.482,5246.0,
0.46,0.538,6295.0,
0.411,0.591,7344.0,
0.363,0.618,8394.0,
0.326,0.672,9443.0,
0.292,0.707,10492.0,
0.263,0.731,11541.0,
0.238,0.77,12591.0,
0.217,0.792,13640.0,
0.196,0.807,14689.0,
0.181,0.82,15738.0,
0.166,0.838,16787.0,
0.153,0.839,17837.0,
0.142,0.857,18886.0,
0.134,0.865,19935.0,
0.125,0.875,20984.0,
0.119,0.884,22034.0,
0.114,0.885,23083.0,
0.107,0.891,24132.0,
0.103,0.896,25181.0,
0.0997,0.909,26230.0,
0.0972,0.899,27280.0,
0.0934,0.9,28329.0,
0.0895,0.912,29378.0,
