A,P,time,cat
0.978,0.0,0.0,0.08700000000000001
0.876,0.0391,370.0,
0.839,0.0838,740.0,
0.789,0.128,1110.0,
0.747,0.172,1481.0,
0.701,0.217,1851.0,
0.653,0.259,2221.0,
0.614,0.305,2591.0,
0.567,0.347,2961.0,
0.537,0.393,3331.0,
0.486,0.434,3701.0,
0.44,0.479,4072.0,
0.404,0.517,4442.0,
0.364,0.56,4812.0,
0.321,0.604,5182.0,
0.28,0.642,5552.0,
0.236,0.685,5922.0,
0.2,0.73,6292.0,
0.164,0.768,6662.0,
0.132,0.8,7033.0,
0.101,0.831,7403.0,
0.074,0.874,7773.0,
0.0534,0.891,8143.0,
0.036,0.914,8513.0,
0.0242,0.934,8883.0,
0.0159,0.958,9253.0,
0.0105,0.972,9624.0,
0.00685,0.981,9994.0,
0.0046,0.991,10364.0,
0.00308,0.984,10734.0,
