A,P,time,cat
0.994,0.0,0.0,0.058
0.92,0.0332,458.0,
0.877,0.0703,916.0,
0.836,0.106,1374.0,
0.803,0.144,1832.0,
0.765,0.179,2290.0,
0.725,0.218,2748.0,
0.685,0.251,3207.0,
0.652,0.289,3665.0,
0.613,0.323,4123.0,
0.589,0.368,4581.0,
0.551,0.399,5039.0,
0.513,0.437,5497.0,
0.476,0.469,5955.0,
0.442,0.503,6413.0,
0.408,0.536,6871.0,
0.375,0.576,7329.0,
0.34,0.604,7787.0,
0.307,0.634,8245.0,
0.271,0.675,8704.0,
0.244,0.703,9162.0,
0.209,0.742,9620.0,
0.178,0.769,10078.0,
0.148,0.801,10536.0,
0.12,0.833,10994.0,
0.0955,0.867,11452.0,
0.0733,0.893,11910.0,
0.0532,0.912,12368.0,
0.0377,0.924,12826.0,
0.0255,0.953,13284.0,
0.0171,0.965,13742.0,
0.0112,0.979,14201.0,
0.00743,0.991,14659.0,
0.00483,0.99,15117.0,
0.00319,0.99,15575.0,
0.00211,0.991,16033.0,
0.00136,0.988,16491.0,
0.0,0.984,16949.0,
