P,A,time,cat
0.0,0.996,0.0,0.006
0.128,0.867,407.0,
0.239,0.753,814.0,
0.333,0.655,1220.0,
0.42,0.573,1627.0,
0.489,0.501,2034.0,
0.569,0.434,2441.0,
0.614,0.375,2847.0,
0.665,0.329,3254.0,
0.706,0.283,3661.0,
0.75,0.245,4068.0,
0.777,0.215,4474.0,
0.811,0.187,4881.0,
0.832,0.161,5288.0,
0.853,0.141,5695.0,
0.851,0.122,6101.0,
0.881,0.107,6508.0,
0.899,0.0947,6915.0,
0.908,0.084,7322.0,
0.921,0.073,7728.0,
0.94,0.0647,8135.0,
0.925,0.0573,8542.0,
0.937,0.0509,8949.0,
0.951,0.0451,9355.0,
0.953,0.0407,9762.0,
0.951,0.0367,10169.0,
