P,A,time,cat
0.0,0.991,0.0,0.009000000000000001
0.124,0.874,262.0,
0.232,0.765,525.0,
0.324,0.666,787.0,
0.41,0.585,1049.0,
0.486,0.507,1312.0,
0.545,0.445,1574.0,
0.609,0.391,1836.0,
0.653,0.339,2099.0,
0.7,0.296,2361.0,
0.73,0.254,2623.0,
0.758,0.225,2886.0,
0.798,0.197,3148.0,
0.819,0.17,3410.0,
0.84,0.151,3672.0,
0.861,0.131,3935.0,
0.875,0.115,4197.0,
0.89,0.101,4459.0,
0.899,0.0892,4722.0,
0.924,0.0788,4984.0,
0.924,0.0695,5246.0,
0.934,0.0613,5509.0,
0.939,0.0554,5771.0,
0.939,0.0497,6033.0,
0.958,0.0445,6296.0,
0.954,0.0397,6558.0,
0.958,0.0361,6820.0,
0.955,0.0329,7083.0,
0.972,0.0299,7345.0,
