P,A,time,cat
0.0,1.001,0.0,0.015
0.248,0.744,13.68,
0.37,0.615,27.35,
0.465,0.528,41.03,
0.528,0.454,54.71,
0.592,0.396,68.39,
0.636,0.352,82.06,
0.674,0.318,95.74,
0.7,0.278,109.0,
0.738,0.249,123.0,
0.759,0.227,137.0,
0.781,0.206,150.0,
0.797,0.184,164.0,
0.825,0.169,178.0,
0.84,0.155,191.0,
0.856,0.142,205.0,
0.856,0.129,219.0,
0.874,0.118,233.0,
0.871,0.108,246.0,
0.888,0.1,260.0,
0.893,0.0919,274.0,
0.904,0.0851,287.0,
0.911,0.0799,301.0,
0.906,0.0735,315.0,
0.915,0.0688,328.0,
0.922,0.0636,342.0,
0.927,0.0597,356.0,
0.931,0.0558,369.0,
0.94,0.0524,383.0,
0.936,0.0487,397.0,
0.948,0.0465,410.0,
0.938,0.0439,424.0,
