P,A,time,cat
0.0,1.008,0.0,0.08875
0.0618,0.878,38.74,
0.109,0.837,77.48,
0.15,0.805,116.0,
0.193,0.764,155.0,
0.231,0.716,194.0,
0.275,0.671,232.0,
0.313,0.643,271.0,
0.348,0.602,310.0,
0.393,0.565,349.0,
0.431,0.524,387.0,
0.466,0.49,426.0,
0.506,0.452,465.0,
0.543,0.415,504.0,
0.588,0.381,542.0,
0.612,0.349,581.0,
0.644,0.315,620.0,
0.675,0.287,659.0,
0.709,0.261,697.0,
0.732,0.235,736.0,
0.759,0.208,775.0,
0.785,0.191,814.0,
0.805,0.172,852.0,
0.814,0.156,891.0,
0.83,0.14,930.0,
0.842,0.128,969.0,
0.86,0.117,1007.0,
0.864,0.11,1046.0,
0.872,0.103,1085.0,
0.872,0.0983,1124.0,
0.88,0.0935,1162.0,
0.895,0.0905,1201.0,
