A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.074
0.041,0.119,0.84,2.587,
0.0368,0.223,0.736,5.174,
0.0321,0.317,0.656,7.762,
0.0291,0.395,0.569,10.35,
0.0258,0.466,0.507,12.94,
0.0222,0.531,0.448,15.52,
0.0197,0.572,0.397,18.11,
0.0176,0.628,0.351,20.7,
0.0156,0.669,0.309,23.29,
0.0139,0.717,0.277,25.87,
0.0123,0.745,0.242,28.46,
0.0108,0.766,0.218,31.05,
0.00956,0.8,0.191,33.63,
0.00851,0.816,0.169,36.22,
0.00761,0.833,0.149,38.81,
0.00674,0.858,0.135,41.4,
0.00607,0.85,0.119,43.98,
0.0053,0.877,0.105,46.57,
0.00477,0.899,0.0938,49.16,
0.00418,0.893,0.0846,51.74,
0.00373,0.909,0.0753,54.33,
0.00336,0.931,0.0662,56.92,
0.00296,0.929,0.0594,59.51,
0.00265,0.931,0.0535,62.09,
0.0024,0.945,0.0478,64.68,
0.00211,0.95,0.0423,67.27,
0.00192,0.955,0.0382,69.86,
0.00173,0.953,0.0345,72.44,
0.00153,0.968,0.0305,75.03,
