A,P,time,cat
1.01,0.0,0.0,0.015
0.847,0.144,0.276,
0.729,0.261,0.552,
0.644,0.358,0.828,
0.554,0.437,1.103,
0.485,0.501,1.379,
0.427,0.56,1.655,
0.377,0.605,1.931,
0.339,0.655,2.207,
0.303,0.689,2.483,
0.273,0.718,2.759,
0.244,0.746,3.035,
0.222,0.764,3.31,
0.199,0.795,3.586,
0.182,0.815,3.862,
0.166,0.821,4.138,
0.151,0.846,4.414,
0.138,0.86,4.69,
0.125,0.873,4.966,
0.115,0.877,5.241,
0.106,0.893,5.517,
0.0963,0.902,5.793,
0.0899,0.891,6.069,
0.084,0.914,6.345,
0.0777,0.91,6.621,
0.072,0.919,6.897,
0.0675,0.932,7.173,
0.0633,0.933,7.448,
0.0588,0.924,7.724,
0.0556,0.938,8.0,
0.0523,0.943,8.276,
