A,P,time,cat
1.015,0.0,0.0,0.014
0.939,0.0514,418.0,
0.886,0.102,837.0,
0.844,0.152,1255.0,
0.786,0.205,1674.0,
0.735,0.251,2092.0,
0.691,0.303,2511.0,
0.646,0.346,2929.0,
0.597,0.391,3348.0,
0.55,0.433,3766.0,
0.505,0.48,4185.0,
0.463,0.52,4603.0,
0.429,0.559,5022.0,
0.383,0.602,5440.0,
0.352,0.637,5859.0,
0.319,0.674,6277.0,
0.286,0.706,6696.0,
0.251,0.742,7114.0,
0.224,0.771,7533.0,
0.199,0.793,7951.0,
0.18,0.814,8370.0,
0.16,0.821,8788.0,
0.145,0.845,9207.0,
0.131,0.869,9625.0,
0.123,0.873,10044.0,
0.112,0.874,10462.0,
0.106,0.881,10881.0,
0.101,0.895,11299.0,
