P,A,time,cat
0.0,0.997,0.0,0.097
0.0871,0.908,1883.0,
0.168,0.816,3766.0,
0.244,0.744,5650.0,
0.312,0.678,7533.0,
0.379,0.611,9416.0,
0.435,0.554,11299.0,
0.489,0.504,13183.0,
0.536,0.453,15066.0,
0.584,0.415,16949.0,
0.623,0.371,18832.0,
0.657,0.335,20715.0,
0.696,0.303,22599.0,
0.719,0.268,24482.0,
0.754,0.242,26365.0,
0.774,0.22,28248.0,
0.794,0.197,30132.0,
0.817,0.178,32015.0,
0.841,0.161,33898.0,
0.856,0.145,35781.0,
0.869,0.13,37664.0,
0.886,0.116,39548.0,
0.895,0.104,41431.0,
0.907,0.093,43314.0,
0.909,0.0836,45197.0,
0.92,0.0753,47081.0,
0.926,0.0674,48964.0,
0.947,0.0596,50847.0,
0.943,0.0538,52730.0,
0.94,0.0486,54613.0,
0.961,0.0437,56497.0,
0.964,0.0392,58380.0,
0.952,0.0346,60263.0,
0.982,0.0311,62146.0,
0.966,0.028,64030.0,
0.974,0.0251,65913.0,
0.986,0.0222,67796.0,
