A,P,time,cat
0.999,0.0,0.0,0.028
0.823,0.146,3190.0,
0.728,0.255,6381.0,
0.634,0.343,9571.0,
0.576,0.409,12762.0,
0.515,0.468,15952.0,
0.467,0.514,19142.0,
0.424,0.549,22333.0,
0.387,0.592,25523.0,
0.356,0.629,28713.0,
0.325,0.638,31904.0,
0.305,0.675,35094.0,
0.285,0.688,38285.0,
0.267,0.711,41475.0,
0.25,0.731,44665.0,
0.233,0.734,47856.0,
0.223,0.76,51046.0,
0.208,0.76,54236.0,
0.199,0.774,57427.0,
0.19,0.789,60617.0,
0.182,0.791,63808.0,
0.175,0.801,66998.0,
0.168,0.801,70188.0,
0.161,0.812,73379.0,
0.155,0.82,76569.0,
0.15,0.825,79760.0,
0.145,0.839,82950.0,
0.143,0.834,86140.0,
0.139,0.828,89331.0,
0.134,0.834,92521.0,
0.132,0.853,95711.0,
0.131,0.85,98902.0,
0.127,0.852,102092.0,
0.126,0.852,105283.0,
0.124,0.854,108473.0,
