A,P,time,cat
1.014,0.0,0.0,0.016
0.927,0.0592,1277.0,
0.862,0.118,2555.0,
0.808,0.177,3832.0,
0.754,0.234,5109.0,
0.696,0.292,6387.0,
0.63,0.354,7664.0,
0.578,0.405,8941.0,
0.517,0.458,10218.0,
0.461,0.52,11496.0,
0.414,0.578,12773.0,
0.357,0.626,14050.0,
0.307,0.686,15328.0,
0.256,0.726,16605.0,
0.208,0.782,17882.0,
0.165,0.817,19160.0,
0.124,0.869,20437.0,
0.0889,0.898,21714.0,
0.0602,0.925,22991.0,
0.0389,0.956,24269.0,
0.0246,0.968,25546.0,
0.0164,0.983,26823.0,
0.0119,0.978,28101.0,
0.00945,0.987,29378.0,
