P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.05875
0.0293,0.371,0.542,1.394,
0.0653,0.552,0.321,2.788,
0.104,0.634,0.21,4.182,
0.141,0.649,0.153,5.576,
0.177,0.64,0.126,6.97,
0.214,0.623,0.107,8.364,
0.25,0.597,0.0979,9.758,
0.29,0.571,0.0893,11.15,
0.324,0.536,0.0853,12.55,
0.361,0.501,0.0796,13.94,
0.398,0.474,0.0743,15.33,
0.433,0.444,0.0693,16.73,
0.467,0.418,0.0651,18.12,
0.501,0.383,0.0611,19.52,
0.536,0.355,0.0565,20.91,
0.569,0.326,0.0526,22.3,
0.601,0.3,0.048,23.7,
0.636,0.27,0.0442,25.09,
0.667,0.244,0.0403,26.48,
0.701,0.222,0.0371,27.88,
0.721,0.198,0.0329,29.27,
0.752,0.172,0.0298,30.67,
0.773,0.153,0.0265,32.06,
0.804,0.133,0.0237,33.45,
0.812,0.117,0.0204,34.85,
0.843,0.1,0.0179,36.24,
0.863,0.0854,0.0157,37.64,
0.875,0.0751,0.0136,39.03,
0.886,0.0657,0.012,40.42,
0.907,0.0594,0.0104,41.82,
0.904,0.053,0.00926,43.21,
0.913,0.0487,0.00826,44.61,
0.921,0.045,0.00748,46.0,
0.92,0.0428,0.00686,47.39,
0.925,0.0408,0.00637,48.79,
0.93,0.0393,0.00604,50.18,
0.925,0.0386,0.00577,51.58,
0.93,0.0375,0.00552,52.97,
